54.36.148.184 - - [01/Oct/2019:02:20:51 -0700] "GET /self.logs/error.log.2015-05-24.gz HTTP/1.1" 404 250 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
54.36.150.179 - - [01/Oct/2019:02:22:39 -0700] "GET /self.logs/error.log.2015-08-26.gz HTTP/1.1" 404 250 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
156.17.130.180 - - [01/Oct/2019:02:27:19 -0700] "GET /css/style.css HTTP/1.1" 404 294 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.132 Safari/537.36 OPR/63.0.3368.94" 
216.244.66.245 - - [01/Oct/2019:02:28:49 -0700] "GET /self.logs/access.log.2018-10-15.gz HTTP/1.1" 200 23608 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:02:28:52 -0700] "GET /self.logs/error.log.2018-09-16.gz HTTP/1.1" 200 5172 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
188.242.6.132 - - [01/Oct/2019:02:29:35 -0700] "GET /wp-login.php HTTP/1.1" 404 0 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1" 
188.242.6.132 - - [01/Oct/2019:02:29:35 -0700] "GET / HTTP/1.1" 404 0 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:40.0) Gecko/20100101 Firefox/40.1" 
54.36.148.139 - - [01/Oct/2019:02:31:03 -0700] "GET /self.logs/access.log.2018-06-08.gz HTTP/1.1" 200 20401 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
54.36.148.62 - - [01/Oct/2019:02:32:32 -0700] "GET /self.logs/error.log.2016-08-14.gz HTTP/1.1" 404 250 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
175.136.249.61 - - [01/Oct/2019:02:32:39 -0700] "GET /bootstrap/img/favicon.ico HTTP/1.1" 200 624 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0" 
54.36.150.147 - - [01/Oct/2019:02:36:04 -0700] "GET /self.logs/error.log.2016-10-18.gz HTTP/1.1" 404 250 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
54.36.148.115 - - [01/Oct/2019:02:36:13 -0700] "GET /self.logs/error.log.2015-11-07.gz HTTP/1.1" 404 250 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
216.244.66.245 - - [01/Oct/2019:02:56:35 -0700] "GET /robots.txt HTTP/1.1" 200 244 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
54.36.148.109 - - [01/Oct/2019:02:57:22 -0700] "GET /self.logs/access.log.2015-03-28.gz HTTP/1.1" 404 250 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
52.240.159.47 - - [01/Oct/2019:02:58:32 -0700] "GET /robots.txt HTTP/1.1" 200 288 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" 
52.162.161.148 - - [01/Oct/2019:02:58:34 -0700] "GET /self.logs/error.log.2017-09-04.gz HTTP/1.1" 200 629 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" 
113.171.224.176 - - [01/Oct/2019:03:00:59 -0700] "GET /honeypot/Honeypot%20-%20Howto.pdf HTTP/1.1" 200 61320 "-" "Mozilla/5.0 Gecko/20100115 Firefox/3.6" 
54.36.150.142 - - [01/Oct/2019:03:04:03 -0700] "GET /self.logs/access.log.2015-02-19.gz HTTP/1.1" 404 250 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
157.55.39.167 - - [01/Oct/2019:03:04:36 -0700] "GET /self.logs/access.log.2017-02-11.gz HTTP/1.1" 200 35545 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" 
209.15.209.89 - - [01/Oct/2019:03:10:56 -0700] "HEAD / HTTP/1.1" 200 273 "-" "-" 
95.38.15.225 - - [01/Oct/2019:03:10:57 -0700] "GET / HTTP/1.1" 200 12431 "https://www.researchgate.net/" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36" 
95.38.15.225 - - [01/Oct/2019:03:10:59 -0700] "GET /css/style.css HTTP/1.1" 404 294 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36" 
95.38.15.225 - - [01/Oct/2019:03:10:59 -0700] "GET /twitter-icon.png HTTP/1.1" 200 27787 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36" 
95.38.15.225 - - [01/Oct/2019:03:10:59 -0700] "GET /GitHub-Mark.png HTTP/1.1" 200 7450 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36" 
95.38.15.225 - - [01/Oct/2019:03:11:01 -0700] "GET /bootstrap/img/favicon.ico HTTP/1.1" 200 601 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36" 
216.244.66.245 - - [01/Oct/2019:03:11:42 -0700] "GET /self.logs/error.log.2019-09-18.gz HTTP/1.1" 200 3016 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
54.36.148.2 - - [01/Oct/2019:03:12:47 -0700] "GET /self.logs/2015/access.log.2015-04-27.gz HTTP/1.1" 200 7231 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
54.36.150.113 - - [01/Oct/2019:03:15:03 -0700] "GET /self.logs/access.log.2018-07-04.gz HTTP/1.1" 200 21792 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
216.244.66.245 - - [01/Oct/2019:03:23:02 -0700] "GET /self.logs/access.log.2018-12-12.gz HTTP/1.1" 200 22797 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
54.36.150.181 - - [01/Oct/2019:03:23:41 -0700] "GET /self.logs/access.log.2015-05-31.gz HTTP/1.1" 404 250 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
58.250.125.131 - - [01/Oct/2019:03:28:40 -0700] "GET /robots.txt HTTP/1.1" 200 251 "-" "Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)" 
58.250.125.131 - - [01/Oct/2019:03:28:40 -0700] "GET / HTTP/1.1" 200 12394 "-" "Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)" 
66.249.64.43 - - [01/Oct/2019:03:31:45 -0700] "GET / HTTP/1.1" 200 12432 "-" "Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)" 
157.55.39.167 - - [01/Oct/2019:03:32:10 -0700] "GET /self.logs/access.log.2017-12-25.gz HTTP/1.1" 301 543 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" 
54.36.150.166 - - [01/Oct/2019:03:33:19 -0700] "GET /self.logs/?C=M;O=D HTTP/1.1" 200 19805 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
137.205.238.186 - - [01/Oct/2019:03:39:00 -0700] "GET / HTTP/1.1" 200 12432 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.132 Safari/537.36" 
137.205.238.186 - - [01/Oct/2019:03:39:00 -0700] "GET /css/style.css HTTP/1.1" 404 271 "http://www.secrepo.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.132 Safari/537.36" 
137.205.238.186 - - [01/Oct/2019:03:39:00 -0700] "GET /twitter-icon.png HTTP/1.1" 200 27810 "http://www.secrepo.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.132 Safari/537.36" 
216.244.66.245 - - [01/Oct/2019:03:43:51 -0700] "GET /robots.txt HTTP/1.1" 200 244 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
206.47.249.246 - - [01/Oct/2019:03:47:13 -0700] "GET /self.logs/error.log.2019-04-23.gz HTTP/1.1" 304 175 "-" "Mozilla/4.0 (compatible;)" 
8.43.224.52 - - [01/Oct/2019:03:53:43 -0700] "GET / HTTP/1.1" 200 12431 "-" "Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; en-us) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A293 Safari/6531.22.7" 
8.43.224.52 - - [01/Oct/2019:03:53:43 -0700] "GET /twitter-icon.png HTTP/1.1" 200 27787 "-" "Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; en-us) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A293 Safari/6531.22.7" 
8.43.224.52 - - [01/Oct/2019:03:53:44 -0700] "GET /GitHub-Mark.png HTTP/1.1" 200 7450 "-" "Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; en-us) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A293 Safari/6531.22.7" 
8.43.224.52 - - [01/Oct/2019:03:53:44 -0700] "GET /css/style.css HTTP/1.1" 404 271 "-" "Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; en-us) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A293 Safari/6531.22.7" 
54.36.150.68 - - [01/Oct/2019:03:54:47 -0700] "GET /self.logs/access.log.2018-09-04.gz HTTP/1.1" 200 36793 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
54.36.150.47 - - [01/Oct/2019:03:55:39 -0700] "GET /self.logs/2015/error.log.2015-06-19.gz HTTP/1.1" 200 733 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
54.36.148.247 - - [01/Oct/2019:03:56:26 -0700] "GET /self.logs/access.log.2016-05-10.gz HTTP/1.1" 404 250 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
